88300.0000	9817.0000	0.8670	0.3530
88300.0000	9818.0000	1.4650	0.4350
88300.0000	9820.0000	0.7810	0.8380
88300.0000	9821.0000	0.4710	0.0890
88300.0000	9824.0000	1.3610	0.5120
88300.0000	9825.0000	1.0410	0.0520
88300.0000	9832.0000	0.6000	0.0710
88300.0000	9833.0000	0.7310	0.2680
88300.0000	9834.0000	0.6690	0.3200
88300.0000	9836.0000	0.2820	0.8560
88300.0000	9843.0000	1.6490	0.5470
88300.0000	9844.0000	1.4970	0.5390
88300.0000	9846.0000	1.5940	0.5380
88300.0000	9849.0000	0.9420	0.3270
88300.0000	9851.0000	0.5780	0.1520
88300.0000	9852.0000	1.3900	0.3650
88300.0000	9857.0000	1.0710	0.4120
88300.0000	9858.0000	1.2820	0.4290
88300.0000	9860.0000	1.7800	0.6640
88300.0000	9865.0000	1.2280	0.3790
88300.0000	9867.0000	0.8960	0.7480
88300.0000	9868.0000	0.7420	0.4160
88300.0000	9871.0000	1.3610	0.3600
88300.0000	9874.0000	1.3330	0.0900
88300.0000	9877.0000	0.3790	0.5120
88300.0000	9878.0000	1.2810	0.5470
88300.0000	9879.0000	1.2590	0.3200
88300.0000	9880.0000	1.3510	0.2820
88300.0000	9883.0000	1.4910	0.5000
88300.0000	9884.0000	0.7270	0.4020
88300.0000	9885.0000	1.1130	0.1110
88300.0000	9887.0000	1.6710	0.7200
88300.0000	9888.0000	0.7620	0.2060
88300.0000	9889.0000	1.2660	0.0790
88300.0000	9891.0000	0.7770	0.6900
88300.0000	9894.0000	1.2610	0.4730
88300.0000	9895.0000	1.2560	0.4860
88300.0000	9896.0000	1.2170	0.2740
88300.0000	9897.0000	1.4070	0.4550
88300.0000	9898.0000	1.3250	0.4110
88300.0000	9899.0000	1.3720	0.2870
88300.0000	9900.0000	1.3490	0.2700
88300.0000	9901.0000	1.2700	0.3840
88300.0000	9902.0000	1.5330	0.6700
88300.0000	9903.0000	1.0880	0.0760
88300.0000	9904.0000	1.4080	0.5730
88300.0000	9906.0000	1.3410	0.2330
88300.0000	9907.0000	1.3120	0.2390
88300.0000	9908.0000	0.9550	0.2890
88300.0000	9909.0000	1.2700	0.4220
88300.0000	9910.0000	1.2620	0.4130
88300.0000	9911.0000	1.1900	0.2420
88300.0000	9912.0000	0.9030	0.3000
88300.0000	9914.0000	1.0100	0.7900
88300.0000	9915.0000	1.0330	0.6830
88300.0000	9916.0000	1.1080	0.4110
88300.0000	9917.0000	1.2710	0.6290
88300.0000	9919.0000	1.1860	0.7870
88300.0000	9920.0000	1.1390	0.3230
88300.0000	9922.0000	1.1210	0.2430
88300.0000	9923.0000	0.5100	0.6850
88300.0000	9924.0000	1.3510	0.3900
88300.0000	9925.0000	1.1100	0.4120
88300.0000	9926.0000	1.1950	0.8450
88300.0000	9927.0000	1.0930	0.7720
88300.0000	9928.0000	1.3030	0.7760
88300.0000	9929.0000	1.2800	1.0500
88300.0000	9931.0000	1.4310	0.3710
88300.0000	9933.0000	1.3480	0.1800
88300.0000	9934.0000	1.1130	1.0460
88300.0000	9935.0000	1.3670	0.3800
88300.0000	9936.0000	1.2130	0.2020
88300.0000	9937.0000	0.6090	0.2170
88300.0000	9938.0000	1.1740	0.2680
88300.0000	9939.0000	1.7310	0.6970
88300.0000	9941.0000	1.4290	0.3330
88300.0000	9942.0000	1.1890	0.1760
88300.0000	9943.0000	1.4270	0.2110
88300.0000	9945.0000	1.4580	0.6980
88300.0000	9947.0000	1.4190	0.2660
88300.0000	9948.0000	1.4590	0.7910
88300.0000	9949.0000	1.3700	0.2350
88300.0000	9950.0000	1.6780	0.8050
88300.0000	9951.0000	1.4090	0.3110
88300.0000	9952.0000	0.3390	0.8640
88300.0000	9953.0000	1.6960	0.9960
88300.0000	9954.0000	1.5520	0.8020
88300.0000	9955.0000	1.7160	0.8490
88300.0000	9959.0000	1.2980	0.1450
88300.0000	9960.0000	1.7640	0.8730
88300.0000	9961.0000	0.9430	0.9230
88300.0000	9962.0000	0.9780	0.9100
88300.0000	9965.0000	1.7280	0.8880
88300.0000	9966.0000	1.7310	1.0660
88300.0000	9967.0000	1.2960	0.1170
88300.0000	9968.0000	0.4440	0.9390
88300.0000	9970.0000	1.0860	0.9430
88300.0000	9971.0000	0.9840	0.9890
88300.0000	9972.0000	1.8110	0.8940
88300.0000	9973.0000	1.5380	0.3090
88300.0000	9974.0000	1.8160	0.8420
88300.0000	9975.0000	1.4610	0.2480
88300.0000	9976.0000	1.2360	0.0860
88300.0000	9977.0000	1.2100	0.0950
88300.0000	9978.0000	1.8840	0.8890
88300.0000	9979.0000	1.8760	0.8380
88320.0000	9759.0000	0.7830	0.0660
88320.0000	9782.0000	0.2980	0.9820
88320.0000	9787.0000	0.2580	0.8430
88320.0000	9795.0000	0.2530	0.7610
88320.0000	9797.0000	0.2520	0.7580
88320.0000	9799.0000	0.4610	0.7970
88320.0000	9800.0000	0.7410	0.0820
88320.0000	9802.0000	0.6120	0.1400
88320.0000	9805.0000	0.7460	0.1370
88320.0000	9808.0000	0.4640	0.7910
88320.0000	9809.0000	0.3060	0.5660
88320.0000	9814.0000	1.2750	0.2700
88320.0000	9816.0000	0.3150	0.5760
88320.0000	9817.0000	0.8420	0.3590
88320.0000	9818.0000	1.4820	0.4320
88320.0000	9820.0000	0.7490	0.8660
88320.0000	9821.0000	0.4640	0.0790
88320.0000	9824.0000	1.3570	0.5330
88320.0000	9825.0000	1.0250	0.0480
88320.0000	9833.0000	0.6950	0.2530
88320.0000	9834.0000	0.6470	0.3340
88320.0000	9836.0000	0.2540	0.8770
88320.0000	9843.0000	1.6930	0.5670
88320.0000	9844.0000	1.5510	0.5460
88320.0000	9846.0000	1.6260	0.5520
88320.0000	9849.0000	0.9550	0.3180
88320.0000	9851.0000	0.5800	0.1350
88320.0000	9852.0000	1.3870	0.3530
88320.0000	9857.0000	1.0270	0.4140
88320.0000	9858.0000	1.2860	0.4560
88320.0000	9865.0000	1.2210	0.3630
88320.0000	9867.0000	0.8520	0.7670
88320.0000	9868.0000	0.6890	0.4260
88320.0000	9871.0000	1.3620	0.3790
88320.0000	9874.0000	1.3180	0.0790
88320.0000	9877.0000	0.3910	0.4940
88320.0000	9878.0000	1.2890	0.5590
88320.0000	9879.0000	1.2630	0.3360
88320.0000	9880.0000	1.3520	0.2900
88320.0000	9883.0000	1.5180	0.5130
88320.0000	9884.0000	0.7000	0.4040
88320.0000	9885.0000	1.1090	0.1060
88320.0000	9887.0000	1.6970	0.7160
88320.0000	9888.0000	0.7120	0.2030
88320.0000	9889.0000	1.2520	0.0670
88320.0000	9891.0000	0.7260	0.6760
88320.0000	9894.0000	1.2460	0.4960
88320.0000	9895.0000	1.2400	0.5060
88320.0000	9896.0000	1.2210	0.2900
88320.0000	9897.0000	1.4350	0.4800
88320.0000	9898.0000	1.3140	0.4290
88320.0000	9899.0000	1.3830	0.3040
88320.0000	9900.0000	1.3490	0.2810
88320.0000	9901.0000	1.2870	0.4070
88320.0000	9902.0000	1.5570	0.6470
88320.0000	9903.0000	1.0650	0.0690
88320.0000	9904.0000	1.4060	0.5550
88320.0000	9906.0000	1.3460	0.2390
88320.0000	9907.0000	1.3200	0.2520
88320.0000	9908.0000	0.9200	0.2730
88320.0000	9909.0000	1.2410	0.4460
88320.0000	9910.0000	1.2420	0.4320
88320.0000	9911.0000	1.1690	0.2500
88320.0000	9912.0000	0.9290	0.3170
88320.0000	9914.0000	0.9470	0.7800
88320.0000	9915.0000	0.9750	0.6840
88320.0000	9916.0000	1.0670	0.4280
88320.0000	9917.0000	1.2540	0.5990
88320.0000	9919.0000	1.1220	0.7720
88320.0000	9920.0000	1.1060	0.3290
88320.0000	9922.0000	1.0950	0.2580
88320.0000	9923.0000	0.5160	0.6570
88320.0000	9924.0000	1.3160	0.3770
88320.0000	9925.0000	1.0660	0.4280
88320.0000	9926.0000	1.1290	0.8340
88320.0000	9927.0000	1.0190	0.7610
88320.0000	9928.0000	1.2560	0.7750
88320.0000	9929.0000	1.2090	1.0730
88320.0000	9931.0000	1.4420	0.3900
88320.0000	9933.0000	1.3360	0.1650
88320.0000	9934.0000	1.0280	1.0620
88320.0000	9935.0000	1.3620	0.3980
88320.0000	9936.0000	1.1970	0.2140
88320.0000	9937.0000	0.6250	0.2320
88320.0000	9938.0000	1.1930	0.2690
88320.0000	9939.0000	1.7390	0.6700
88320.0000	9941.0000	1.4300	0.3550
88320.0000	9942.0000	1.1710	0.1890
88320.0000	9943.0000	1.4080	0.1980
88320.0000	9945.0000	1.4120	0.6790
88320.0000	9947.0000	1.4110	0.2780
88320.0000	9948.0000	1.3950	0.7810
88320.0000	9949.0000	1.3510	0.2440
88320.0000	9950.0000	1.6530	0.7710
88320.0000	9951.0000	1.4080	0.3280
88320.0000	9952.0000	0.3550	0.8300
88320.0000	9953.0000	1.6450	1.0040
88320.0000	9954.0000	1.4890	0.7950
88320.0000	9955.0000	1.7150	0.8160
88320.0000	9959.0000	1.2910	0.1570
88320.0000	9960.0000	1.7300	0.8830
88320.0000	9961.0000	0.8950	0.8940
88320.0000	9962.0000	0.9380	0.8880
88320.0000	9965.0000	1.6720	0.8790
88320.0000	9967.0000	1.2880	0.1280
88320.0000	9968.0000	0.4460	0.9050
88320.0000	9970.0000	1.1410	0.8990
88320.0000	9971.0000	1.0310	0.9610
88320.0000	9972.0000	1.7600	0.9130
88320.0000	9973.0000	1.4850	0.3010
88320.0000	9974.0000	1.7750	0.8300
88320.0000	9975.0000	1.4500	0.2730
88320.0000	9976.0000	1.2330	0.0970
88320.0000	9977.0000	1.2110	0.1090
88320.0000	9978.0000	1.8560	0.9170
88320.0000	9979.0000	1.8290	0.8230
88320.0000	9981.0000	1.0490	0.1310
88320.0000	9982.0000	1.8750	0.8530
88320.0000	9983.0000	1.6040	0.3910
88340.0000	9759.0000	0.7990	0.0590
88340.0000	9782.0000	0.2590	1.0360
88340.0000	9787.0000	0.2500	0.8710
88340.0000	9795.0000	0.2160	0.7930
88340.0000	9797.0000	0.2230	0.7970
88340.0000	9799.0000	0.4180	0.8240
88340.0000	9800.0000	0.7620	0.0700
88340.0000	9802.0000	0.6050	0.1160
88340.0000	9805.0000	0.7520	0.1300
88340.0000	9808.0000	0.4280	0.8290
88340.0000	9809.0000	0.2690	0.5870
88340.0000	9814.0000	1.2770	0.2570
88340.0000	9816.0000	0.2690	0.5950
88340.0000	9817.0000	0.8210	0.3690
88340.0000	9818.0000	1.5150	0.4220
88340.0000	9820.0000	0.6990	0.8960
88340.0000	9821.0000	0.4710	0.0750
88340.0000	9824.0000	1.3620	0.5510
88340.0000	9825.0000	1.0110	0.0460
88340.0000	9833.0000	0.6650	0.2370
88340.0000	9834.0000	0.6260	0.3430
88340.0000	9836.0000	0.2280	0.9200
88340.0000	9843.0000	1.7270	0.5670
88340.0000	9844.0000	1.5830	0.5540
88340.0000	9846.0000	1.6820	0.5630
88340.0000	9849.0000	0.9710	0.3090
88340.0000	9851.0000	0.5770	0.1320
88340.0000	9852.0000	1.3870	0.3320
88340.0000	9857.0000	0.9990	0.4160
88340.0000	9858.0000	1.2810	0.4750
88340.0000	9865.0000	1.2190	0.3420
88340.0000	9867.0000	0.8020	0.7900
88340.0000	9868.0000	0.6470	0.4390
88340.0000	9871.0000	1.3650	0.3920
88340.0000	9874.0000	1.3080	0.0780
88340.0000	9877.0000	0.4000	0.4770
88340.0000	9878.0000	1.2870	0.5820
88340.0000	9879.0000	1.2770	0.3440
88340.0000	9880.0000	1.3530	0.3040
88340.0000	9883.0000	1.5660	0.5200
88340.0000	9884.0000	0.6830	0.4190
88340.0000	9885.0000	1.1170	0.0880
88340.0000	9887.0000	1.7220	0.7040
88340.0000	9888.0000	0.6690	0.1950
88340.0000	9891.0000	0.6730	0.6680
88340.0000	9894.0000	1.2320	0.5150
88340.0000	9895.0000	1.2330	0.5210
88340.0000	9896.0000	1.2250	0.3050
88340.0000	9897.0000	1.4670	0.4920
88340.0000	9898.0000	1.3070	0.4470
88340.0000	9899.0000	1.4000	0.3240
88340.0000	9900.0000	1.3560	0.2890
88340.0000	9901.0000	1.3060	0.4170
88340.0000	9902.0000	1.5920	0.6330
88340.0000	9903.0000	1.0260	0.0530
88340.0000	9904.0000	1.4010	0.5290
88340.0000	9906.0000	1.3420	0.2480
88340.0000	9907.0000	1.3220	0.2630
88340.0000	9908.0000	0.8750	0.2680
88340.0000	9909.0000	1.2170	0.4550
88340.0000	9910.0000	1.2190	0.4500
88340.0000	9911.0000	1.1580	0.2600
88340.0000	9912.0000	0.9550	0.3340
88340.0000	9914.0000	0.8820	0.7750
88340.0000	9915.0000	0.9250	0.6850
88340.0000	9916.0000	1.0230	0.4400
88340.0000	9917.0000	1.2500	0.5630
88340.0000	9919.0000	1.0640	0.7590
88340.0000	9920.0000	1.0780	0.3400
88340.0000	9922.0000	1.0680	0.2660
88340.0000	9923.0000	0.5270	0.6330
88340.0000	9924.0000	1.2790	0.3660
88340.0000	9925.0000	1.0170	0.4410
88340.0000	9926.0000	1.0690	0.8200
88340.0000	9927.0000	0.9440	0.7400
88340.0000	9928.0000	1.2100	0.7670
88340.0000	9931.0000	1.4620	0.4020
88340.0000	9933.0000	1.3280	0.1500
88340.0000	9934.0000	0.9480	1.0710
88340.0000	9935.0000	1.3680	0.4150
88340.0000	9936.0000	1.1790	0.2240
88340.0000	9937.0000	0.6410	0.2450
88340.0000	9938.0000	1.2160	0.2820
88340.0000	9939.0000	1.7470	0.6500
88340.0000	9941.0000	1.4370	0.3710
88340.0000	9942.0000	1.1500	0.2010
88340.0000	9943.0000	1.3940	0.1850
88340.0000	9945.0000	1.3680	0.6520
88340.0000	9947.0000	1.4110	0.2940
88340.0000	9948.0000	1.3390	0.7650
88340.0000	9949.0000	1.3330	0.2470
88340.0000	9950.0000	1.6270	0.7360
88340.0000	9951.0000	1.4100	0.3470
88340.0000	9952.0000	0.3700	0.7950
88340.0000	9953.0000	1.5940	1.0180
88340.0000	9954.0000	1.4290	0.7880
88340.0000	9955.0000	1.7200	0.7790
88340.0000	9959.0000	1.2790	0.1680
88340.0000	9960.0000	1.6830	0.8790
88340.0000	9961.0000	0.8610	0.8720
88340.0000	9962.0000	0.8960	0.8610
88340.0000	9965.0000	1.6080	0.8670
88340.0000	9967.0000	1.2850	0.1440
88340.0000	9968.0000	0.4470	0.8650
88340.0000	9970.0000	1.2010	0.8620
88340.0000	9971.0000	1.0730	0.9400
88340.0000	9972.0000	1.7220	0.9300
88340.0000	9973.0000	1.4500	0.2900
88340.0000	9974.0000	1.7280	0.8150
88340.0000	9975.0000	1.4470	0.2760
88340.0000	9976.0000	1.2300	0.1070
88340.0000	9977.0000	1.2130	0.1200
88340.0000	9978.0000	1.8390	0.9430
88340.0000	9979.0000	1.7710	0.8210
88340.0000	9981.0000	1.0460	0.1510
88340.0000	9982.0000	1.8180	0.8600
88340.0000	9983.0000	1.5740	0.3820
88340.0000	9984.0000	1.5900	0.3180
88340.0000	9985.0000	1.8720	0.9130
88340.0000	9986.0000	1.4800	0.2370
88340.0000	9987.0000	1.4620	0.2200
88340.0000	9988.0000	1.5010	0.2170
88340.0000	9989.0000	1.4960	0.1780
88360.0000	9759.0000	0.8060	0.0530
88360.0000	9782.0000	0.2150	1.0690
88360.0000	9787.0000	0.2450	0.9130
88360.0000	9795.0000	0.1880	0.8240
88360.0000	9797.0000	0.1910	0.8270
88360.0000	9799.0000	0.3820	0.8600
88360.0000	9800.0000	0.7780	0.0610
88360.0000	9802.0000	0.5970	0.1190
88360.0000	9805.0000	0.7560	0.1170
88360.0000	9808.0000	0.3800	0.8560
88360.0000	9809.0000	0.2200	0.6040
88360.0000	9814.0000	1.2810	0.2400
88360.0000	9816.0000	0.2160	0.6050
88360.0000	9817.0000	0.8050	0.3700
88360.0000	9818.0000	1.5160	0.4150
88360.0000	9820.0000	0.6560	0.9260
88360.0000	9821.0000	0.4720	0.0700
88360.0000	9824.0000	1.3650	0.5580
88360.0000	9825.0000	0.9980	0.0440
88360.0000	9833.0000	0.6390	0.2220
88360.0000	9834.0000	0.5850	0.3560
88360.0000	9836.0000	0.1950	0.9600
88360.0000	9843.0000	1.7590	0.5730
88360.0000	9844.0000	1.6400	0.5670
88360.0000	9846.0000	1.7250	0.5700
88360.0000	9849.0000	0.9800	0.2920
88360.0000	9851.0000	0.5700	0.1130
88360.0000	9852.0000	1.3850	0.3230
88360.0000	9857.0000	0.9590	0.4210
88360.0000	9858.0000	1.2910	0.4940
88360.0000	9865.0000	1.2030	0.3300
88360.0000	9867.0000	0.7560	0.8160
88360.0000	9868.0000	0.6030	0.4490
88360.0000	9871.0000	1.3700	0.4120
88360.0000	9874.0000	1.3020	0.0790
88360.0000	9877.0000	0.4100	0.4600
88360.0000	9878.0000	1.2740	0.6020
88360.0000	9879.0000	1.2940	0.3650
88360.0000	9880.0000	1.3540	0.3150
88360.0000	9883.0000	1.6170	0.5290
88360.0000	9884.0000	0.6650	0.4280
88360.0000	9885.0000	1.1120	0.0760
88360.0000	9887.0000	1.7470	0.6900
88360.0000	9888.0000	0.6320	0.1890
88360.0000	9891.0000	0.6160	0.6540
88360.0000	9894.0000	1.2210	0.5280
88360.0000	9895.0000	1.2220	0.5440
88360.0000	9896.0000	1.2300	0.3200
88360.0000	9897.0000	1.5110	0.5060
88360.0000	9898.0000	1.2790	0.4670
88360.0000	9899.0000	1.4130	0.3200
88360.0000	9900.0000	1.3580	0.2990
88360.0000	9901.0000	1.3140	0.4240
88360.0000	9902.0000	1.6290	0.6330
88360.0000	9904.0000	1.3980	0.5110
88360.0000	9906.0000	1.3480	0.2580
88360.0000	9907.0000	1.3260	0.2770
88360.0000	9908.0000	0.8420	0.2530
88360.0000	9909.0000	1.1920	0.4780
88360.0000	9910.0000	1.1960	0.4760
88360.0000	9911.0000	1.1420	0.2760
88360.0000	9912.0000	0.9890	0.3510
88360.0000	9914.0000	0.8220	0.7660
88360.0000	9915.0000	0.8600	0.6790
88360.0000	9916.0000	0.9640	0.4480
88360.0000	9917.0000	1.2530	0.5440
88360.0000	9919.0000	1.0130	0.7460
88360.0000	9920.0000	1.0440	0.3490
88360.0000	9922.0000	1.0340	0.2760
88360.0000	9923.0000	0.5420	0.6090
88360.0000	9924.0000	1.2460	0.3530
88360.0000	9925.0000	0.9650	0.4500
88360.0000	9926.0000	1.0150	0.8090
88360.0000	9927.0000	0.8780	0.7220
88360.0000	9928.0000	1.1550	0.7600
88360.0000	9931.0000	1.4650	0.4210
88360.0000	9933.0000	1.3110	0.1340
88360.0000	9935.0000	1.3710	0.4410
88360.0000	9936.0000	1.1640	0.2380
88360.0000	9937.0000	0.6610	0.2540
88360.0000	9938.0000	1.2490	0.2980
88360.0000	9939.0000	1.7620	0.6330
88360.0000	9941.0000	1.4560	0.3910
88360.0000	9942.0000	1.1260	0.2110
88360.0000	9943.0000	1.3900	0.1740
88360.0000	9945.0000	1.3350	0.6340
88360.0000	9947.0000	1.4090	0.3060
88360.0000	9948.0000	1.2820	0.7540
88360.0000	9949.0000	1.3040	0.2590
88360.0000	9950.0000	1.6060	0.7040
88360.0000	9951.0000	1.4040	0.3630
88360.0000	9952.0000	0.3940	0.7640
88360.0000	9953.0000	1.5440	1.0330
88360.0000	9954.0000	1.3650	0.7770
88360.0000	9955.0000	1.7250	0.7590
88360.0000	9959.0000	1.2740	0.1850
88360.0000	9960.0000	1.6210	0.8580
88360.0000	9961.0000	0.8240	0.8490
88360.0000	9962.0000	0.8610	0.8380
88360.0000	9965.0000	1.5620	0.8590
88360.0000	9967.0000	1.2820	0.1530
88360.0000	9968.0000	0.4600	0.8350
88360.0000	9970.0000	1.2500	0.8350
88360.0000	9971.0000	1.1120	0.9080
88360.0000	9972.0000	1.6810	0.9470
88360.0000	9973.0000	1.4170	0.2740
88360.0000	9974.0000	1.6780	0.7990
88360.0000	9975.0000	1.4420	0.2930
88360.0000	9976.0000	1.2260	0.1200
88360.0000	9977.0000	1.2120	0.1290
88360.0000	9978.0000	1.8190	0.9760
88360.0000	9979.0000	1.7240	0.8230
88360.0000	9981.0000	1.0520	0.1640
88360.0000	9982.0000	1.7680	0.8760
88360.0000	9983.0000	1.5370	0.3730
88360.0000	9984.0000	1.5510	0.3140
88360.0000	9985.0000	1.8330	0.9310
88360.0000	9986.0000	1.4560	0.2380
88360.0000	9987.0000	1.4400	0.2180
88360.0000	9988.0000	1.4660	0.2270
88360.0000	9989.0000	1.4740	0.1710
88360.0000	9991.0000	1.5390	0.3740
88380.0000	9759.0000	0.8190	0.0470
88380.0000	9787.0000	0.2320	0.9520
88380.0000	9795.0000	0.1590	0.8650
88380.0000	9797.0000	0.1570	0.8610
88380.0000	9799.0000	0.3450	0.9010
88380.0000	9800.0000	0.8000	0.0600
88380.0000	9802.0000	0.5970	0.1140
88380.0000	9805.0000	0.7540	0.1040
88380.0000	9808.0000	0.3550	0.9060
88380.0000	9809.0000	0.1660	0.6220
88380.0000	9814.0000	1.2890	0.2170
88380.0000	9816.0000	0.1600	0.6200
88380.0000	9817.0000	0.7790	0.3810
88380.0000	9818.0000	1.5190	0.4140
88380.0000	9820.0000	0.6230	0.9550
88380.0000	9821.0000	0.4760	0.0720
88380.0000	9824.0000	1.3710	0.5710
88380.0000	9833.0000	0.6080	0.2080
88380.0000	9834.0000	0.5700	0.3710
88380.0000	9836.0000	0.1750	1.0100
88380.0000	9843.0000	1.7790	0.5700
88380.0000	9844.0000	1.6820	0.5680
88380.0000	9846.0000	1.7460	0.5590
88380.0000	9849.0000	1.0050	0.2920
88380.0000	9851.0000	0.5710	0.1040
88380.0000	9852.0000	1.3850	0.3030
88380.0000	9857.0000	0.9130	0.4260
88380.0000	9858.0000	1.3000	0.5230
88380.0000	9865.0000	1.2000	0.3120
88380.0000	9867.0000	0.6960	0.8430
88380.0000	9868.0000	0.5560	0.4590
88380.0000	9871.0000	1.3610	0.4290
88380.0000	9877.0000	0.4210	0.4430
88380.0000	9878.0000	1.2690	0.6210
88380.0000	9879.0000	1.2970	0.3800
88380.0000	9880.0000	1.3520	0.3260
88380.0000	9883.0000	1.6560	0.5320
88380.0000	9884.0000	0.6430	0.4480
88380.0000	9885.0000	1.1020	0.0620
88380.0000	9887.0000	1.7820	0.6780
88380.0000	9888.0000	0.6190	0.1720
88380.0000	9891.0000	0.5650	0.6490
88380.0000	9894.0000	1.2050	0.5500
88380.0000	9895.0000	1.2050	0.5600
88380.0000	9896.0000	1.2460	0.3320
88380.0000	9897.0000	1.5420	0.5210
88380.0000	9898.0000	1.2520	0.4890
88380.0000	9899.0000	1.4210	0.3400
88380.0000	9900.0000	1.3520	0.3030
88380.0000	9901.0000	1.3370	0.4420
88380.0000	9902.0000	1.6760	0.6220
88380.0000	9904.0000	1.4010	0.4920
88380.0000	9906.0000	1.3380	0.2640
88380.0000	9907.0000	1.3490	0.2790
88380.0000	9908.0000	0.7970	0.2470
88380.0000	9909.0000	1.1810	0.4960
88380.0000	9910.0000	1.1820	0.4950
88380.0000	9911.0000	1.1280	0.2900
88380.0000	9912.0000	1.0280	0.3710
88380.0000	9914.0000	0.7640	0.7550
88380.0000	9915.0000	0.8040	0.6740
88380.0000	9916.0000	0.8980	0.4500
88380.0000	9917.0000	1.2410	0.5210
88380.0000	9919.0000	0.9590	0.7300
88380.0000	9920.0000	1.0100	0.3620
88380.0000	9922.0000	0.9950	0.2880
88380.0000	9923.0000	0.5560	0.5830
88380.0000	9924.0000	1.2140	0.3400
88380.0000	9925.0000	0.9050	0.4520
88380.0000	9926.0000	0.9530	0.7920
88380.0000	9927.0000	0.8050	0.7080
88380.0000	9928.0000	1.1100	0.7610
88380.0000	9931.0000	1.4670	0.4370
88380.0000	9933.0000	1.2960	0.1210
88380.0000	9935.0000	1.3770	0.4650
88380.0000	9936.0000	1.1390	0.2520
88380.0000	9937.0000	0.6810	0.2650
88380.0000	9938.0000	1.2820	0.3200
88380.0000	9941.0000	1.4650	0.4050
88380.0000	9942.0000	1.1060	0.2130
88380.0000	9943.0000	1.3800	0.1590
88380.0000	9945.0000	1.3030	0.6050
88380.0000	9947.0000	1.4100	0.3210
88380.0000	9948.0000	1.2170	0.7480
88380.0000	9949.0000	1.2900	0.2640
88380.0000	9950.0000	1.5890	0.6720
88380.0000	9951.0000	1.4050	0.3790
88380.0000	9952.0000	0.4090	0.7360
88380.0000	9953.0000	1.4910	1.0490
88380.0000	9954.0000	1.3040	0.7720
88380.0000	9955.0000	1.7300	0.7280
88380.0000	9959.0000	1.2670	0.1950
88380.0000	9960.0000	1.5650	0.8390
88380.0000	9961.0000	0.7850	0.8260
88380.0000	9962.0000	0.8250	0.8090
88380.0000	9965.0000	1.5090	0.8530
88380.0000	9967.0000	1.2850	0.1680
88380.0000	9968.0000	0.4760	0.8010
88380.0000	9970.0000	1.3020	0.8060
88380.0000	9971.0000	1.1530	0.8950
88380.0000	9972.0000	1.6260	0.9680
88380.0000	9973.0000	1.3820	0.2650
88380.0000	9974.0000	1.6330	0.7760
88380.0000	9975.0000	1.4350	0.3160
88380.0000	9976.0000	1.2240	0.1290
88380.0000	9977.0000	1.2120	0.1390
88380.0000	9978.0000	1.8000	1.0010
88380.0000	9979.0000	1.6750	0.8160
88380.0000	9981.0000	1.0570	0.1810
88380.0000	9982.0000	1.7110	0.8990
88380.0000	9983.0000	1.5120	0.3670
88380.0000	9984.0000	1.5100	0.3030
88380.0000	9985.0000	1.7950	0.9360
88380.0000	9986.0000	1.4420	0.2410
88380.0000	9987.0000	1.4180	0.2290
88380.0000	9988.0000	1.4440	0.2280
88380.0000	9989.0000	1.4520	0.1780
88380.0000	9991.0000	1.5130	0.3640
88380.0000	9994.0000	1.8760	0.8600
88380.0000	9995.0000	1.2060	0.0880
88380.0000	9996.0000	1.1850	0.0850
88380.0000	9997.0000	1.1430	0.0920
88400.0000	9759.0000	0.8370	0.0480
88400.0000	9787.0000	0.2200	0.9800
88400.0000	9795.0000	0.1300	0.8990
88400.0000	9797.0000	0.1340	0.9030
88400.0000	9799.0000	0.3270	0.9530
88400.0000	9800.0000	0.8110	0.0410
88400.0000	9802.0000	0.5980	0.1050
88400.0000	9805.0000	0.7590	0.0920
88400.0000	9808.0000	0.3280	0.9470
88400.0000	9809.0000	0.1240	0.6430
88400.0000	9814.0000	1.2950	0.2200
88400.0000	9816.0000	0.1240	0.6470
88400.0000	9817.0000	0.7530	0.3910
88400.0000	9818.0000	1.5300	0.4100
88400.0000	9820.0000	0.5820	0.9930
88400.0000	9824.0000	1.3750	0.6040
88400.0000	9833.0000	0.5910	0.1920
88400.0000	9834.0000	0.5440	0.3810
88400.0000	9836.0000	0.1490	1.0380
88400.0000	9844.0000	1.7230	0.5700
88400.0000	9846.0000	1.7710	0.5660
88400.0000	9849.0000	1.0200	0.2840
88400.0000	9851.0000	0.5710	0.0940
88400.0000	9852.0000	1.3850	0.2910
88400.0000	9857.0000	0.8770	0.4370
88400.0000	9858.0000	1.3140	0.5390
88400.0000	9865.0000	1.1920	0.2960
88400.0000	9867.0000	0.6430	0.8660
88400.0000	9868.0000	0.5100	0.4680
88400.0000	9871.0000	1.3670	0.4460
88400.0000	9877.0000	0.4250	0.4240
88400.0000	9878.0000	1.2480	0.6520
88400.0000	9879.0000	1.3120	0.4040
88400.0000	9880.0000	1.3550	0.3290
88400.0000	9883.0000	1.6880	0.5490
88400.0000	9884.0000	0.6210	0.4600
88400.0000	9885.0000	1.0730	0.0560
88400.0000	9888.0000	0.6100	0.1610
88400.0000	9891.0000	0.5140	0.6360
88400.0000	9894.0000	1.1810	0.5740
88400.0000	9895.0000	1.1930	0.5840
88400.0000	9896.0000	1.2480	0.3510
88400.0000	9897.0000	1.5880	0.5290
88400.0000	9898.0000	1.2170	0.5070
